time_s,module_voltage_V,damping_power_W
8.889499999997983433e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.890499999997982915e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.891499999997982398e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.892499999997981880e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.893499999997981362e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.894499999997980844e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.895499999997980327e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.896499999997979809e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.897499999997979291e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.898499999997978773e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.899499999997978255e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.900499999997977738e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.901499999997977220e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.902499999997976702e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.903499999997976184e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.904499999997975666e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.905499999997975149e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.906499999997974631e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.907499999997974113e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.908499999997973595e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.909499999997973077e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.910499999997972560e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.911499999997972042e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.912499999997971524e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.913499999997971006e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.914499999997970488e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.915499999997969971e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.916499999997969453e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.917499999997968935e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.918499999997968417e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.919499999997967899e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.920499999997967382e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.921499999997966864e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.922499999997966346e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.923499999997965828e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.924499999997965310e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.925499999997964793e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.926499999997964275e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.927499999997963757e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.928499999997963239e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.929499999997962722e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.930499999997962204e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.931499999997961686e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.932499999997961168e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.933499999997960650e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.934499999997960133e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.935499999997959615e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.936499999997959097e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.937499999997958579e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.938499999997958061e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.939499999997957544e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.940499999997957026e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.941499999997956508e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.942499999997955990e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.943499999997955472e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.944499999997954955e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.945499999997954437e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.946499999997953919e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.947499999997953401e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.948499999997952883e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.949499999997952366e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.950499999997951848e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.951499999997951330e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.952499999997950812e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.953499999997950294e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.954499999997949777e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.955499999997949259e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.956499999997948741e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.957499999997948223e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.958499999997947705e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.959499999997947188e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.960499999997946670e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.961499999997946152e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.962499999997945634e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.963499999997945117e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.964499999997944599e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.965499999997944081e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.966499999997943563e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.967499999997943045e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.968499999997942528e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.969499999997942010e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.970499999997941492e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.971499999997940974e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.972499999997940456e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.973499999997939939e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.974499999997939421e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.975499999997938903e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.976499999997938385e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.977499999997937867e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.978499999997937350e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.979499999997936832e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.980499999997936314e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.981499999997935796e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.982499999997935278e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.983499999997934761e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.984499999997934243e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.985499999997933725e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.986499999997933207e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.987499999997932689e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.988499999997932172e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.989499999997931654e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.990499999997931136e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.991499999997930618e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.992499999997930100e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.993499999997929583e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.994499999997929065e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.995499999997928547e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.996499999997928029e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.997499999997927511e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.998499999997926994e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.999499999997926476e-04,3.288750000000004281e+00,8.318526200463054387e-27
9.000499999997925958e-04,3.288750000000004281e+00,8.318526200463054387e-27
9.001499999997925440e-04,3.288750000000004281e+00,8.318526200463054387e-27
9.002499999997924923e-04,3.288750000000004281e+00,8.318526200463054387e-27
9.003499999997924405e-04,3.288750000000004281e+00,8.318526200463054387e-27
9.004499999997923887e-04,3.288750000000004281e+00,8.318526200463054387e-27
9.005499999997923369e-04,3.288750000000004281e+00,8.318526200463054387e-27
9.006499999997922851e-04,3.288750000000004281e+00,8.318526200463054387e-27
9.007499999997922334e-04,3.288750000000004281e+00,8.318526200463054387e-27
9.008499999997921816e-04,3.288750000000004281e+00,8.318526200463054387e-27
9.009499999997921298e-04,3.288750000000004281e+00,8.318526200463054387e-27
9.010499999997920780e-04,3.288750000000004281e+00,8.318526200463054387e-27
9.011499999997920262e-04,3.288750000000004281e+00,8.318526200463054387e-27
9.012499999997919745e-04,3.288750000000004281e+00,8.318526200463054387e-27
9.013499999997919227e-04,3.288750000000004281e+00,8.318526200463054387e-27
9.014499999997918709e-04,3.288750000000004281e+00,8.318526200463054387e-27
9.015499999997918191e-04,3.288750000000004281e+00,8.318526200463054387e-27
9.016499999997917673e-04,3.288750000000004281e+00,8.318526200463054387e-27
9.017499999997917156e-04,3.288750000000004281e+00,8.318526200463054387e-27
9.018499999997916638e-04,3.288750000000004281e+00,8.318526200463054387e-27
9.019499999997916120e-04,3.288750000000004281e+00,8.318526200463054387e-27
9.020499999997915602e-04,3.288750000000004281e+00,8.318526200463054387e-27
9.021499999997915084e-04,3.288750000000004281e+00,8.318526200463054387e-27
9.022499999997914567e-04,3.288750000000004281e+00,8.318526200463054387e-27
9.023499999997914049e-04,3.288750000000004281e+00,8.318526200463054387e-27
9.024499999997913531e-04,3.288750000000004281e+00,8.318526200463054387e-27
9.025499999997913013e-04,3.288750000000004281e+00,8.318526200463054387e-27
9.026499999997912495e-04,3.288750000000004281e+00,8.318526200463054387e-27
9.027499999997911978e-04,3.288750000000004281e+00,8.318526200463054387e-27
9.028499999997911460e-04,3.288750000000004281e+00,8.318526200463054387e-27
9.029499999997910942e-04,3.288750000000004281e+00,8.318526200463054387e-27
9.030499999997910424e-04,3.288750000000004281e+00,8.318526200463054387e-27
9.031499999997909906e-04,3.288750000000004281e+00,8.318526200463054387e-27
9.032499999997909389e-04,3.288750000000004281e+00,8.318526200463054387e-27
9.033499999997908871e-04,3.288750000000004281e+00,8.318526200463054387e-27
9.034499999997908353e-04,3.288750000000004281e+00,8.318526200463054387e-27
9.035499999997907835e-04,3.288750000000004281e+00,8.318526200463054387e-27
9.036499999997907318e-04,3.288750000000004281e+00,8.318526200463054387e-27
9.037499999997906800e-04,3.288750000000004281e+00,8.318526200463054387e-27
9.038499999997906282e-04,3.288750000000004281e+00,8.318526200463054387e-27
9.039499999997905764e-04,3.288750000000004281e+00,8.318526200463054387e-27
9.040499999997905246e-04,3.288750000000004281e+00,8.318526200463054387e-27
9.041499999997904729e-04,3.288750000000004281e+00,8.318526200463054387e-27
9.042499999997904211e-04,3.288750000000004281e+00,8.318526200463054387e-27
9.043499999997903693e-04,3.288750000000004281e+00,8.318526200463054387e-27
9.044499999997903175e-04,3.288750000000004281e+00,8.318526200463054387e-27
9.045499999997902657e-04,3.288750000000004281e+00,8.318526200463054387e-27
9.046499999997902140e-04,3.288750000000004281e+00,8.318526200463054387e-27
9.047499999997901622e-04,3.288750000000004281e+00,8.318526200463054387e-27
9.048499999997901104e-04,3.288750000000004281e+00,8.318526200463054387e-27
9.049499999997900586e-04,3.288750000000004281e+00,8.318526200463054387e-27
9.050499999997900068e-04,3.288750000000004281e+00,8.318526200463054387e-27
9.051499999997899551e-04,3.288750000000004281e+00,8.318526200463054387e-27
9.052499999997899033e-04,3.288750000000004281e+00,8.318526200463054387e-27
9.053499999997898515e-04,3.288750000000004281e+00,8.318526200463054387e-27
9.054499999997897997e-04,3.288750000000004281e+00,8.318526200463054387e-27
9.055499999997897479e-04,3.288750000000004281e+00,8.318526200463054387e-27
9.056499999997896962e-04,3.288750000000004281e+00,8.318526200463054387e-27
9.057499999997896444e-04,3.288750000000004281e+00,8.318526200463054387e-27
9.058499999997895926e-04,3.288750000000004281e+00,8.318526200463054387e-27
9.059499999997895408e-04,3.288750000000004281e+00,8.318526200463054387e-27
9.060499999997894890e-04,3.288750000000004281e+00,8.318526200463054387e-27
9.061499999997894373e-04,3.288750000000004281e+00,8.318526200463054387e-27
9.062499999997893855e-04,3.288750000000004281e+00,8.318526200463054387e-27
9.063499999997893337e-04,3.288750000000004281e+00,8.318526200463054387e-27
9.064499999997892819e-04,3.288750000000004281e+00,8.318526200463054387e-27
9.065499999997892301e-04,3.288750000000004281e+00,8.318526200463054387e-27
9.066499999997891784e-04,3.288750000000004281e+00,8.318526200463054387e-27
9.067499999997891266e-04,3.288750000000004281e+00,8.318526200463054387e-27
9.068499999997890748e-04,3.288750000000004281e+00,8.318526200463054387e-27
9.069499999997890230e-04,3.288750000000004281e+00,8.318526200463054387e-27
9.070499999997889713e-04,3.288750000000004281e+00,8.318526200463054387e-27
9.071499999997889195e-04,3.288750000000004281e+00,8.318526200463054387e-27
9.072499999997888677e-04,3.288750000000004281e+00,8.318526200463054387e-27
9.073499999997888159e-04,3.288750000000004281e+00,8.318526200463054387e-27
9.074499999997887641e-04,3.288750000000004281e+00,8.318526200463054387e-27
9.075499999997887124e-04,3.288750000000004281e+00,8.318526200463054387e-27
9.076499999997886606e-04,3.288750000000004281e+00,8.318526200463054387e-27
9.077499999997886088e-04,3.288750000000004281e+00,8.318526200463054387e-27
9.078499999997885570e-04,3.288750000000004281e+00,8.318526200463054387e-27
9.079499999997885052e-04,3.288750000000004281e+00,8.318526200463054387e-27
9.080499999997884535e-04,3.288750000000004281e+00,8.318526200463054387e-27
9.081499999997884017e-04,3.288750000000004281e+00,8.318526200463054387e-27
9.082499999997883499e-04,3.288750000000004281e+00,8.318526200463054387e-27
9.083499999997882981e-04,3.288750000000004281e+00,8.318526200463054387e-27
9.084499999997882463e-04,3.288750000000004281e+00,8.318526200463054387e-27
9.085499999997881946e-04,3.288750000000004281e+00,8.318526200463054387e-27
9.086499999997881428e-04,3.288750000000004281e+00,8.318526200463054387e-27
9.087499999997880910e-04,3.288750000000004281e+00,8.318526200463054387e-27
9.088499999997880392e-04,3.288750000000004281e+00,8.318526200463054387e-27
9.089499999997879874e-04,3.288750000000004281e+00,8.318526200463054387e-27
9.090499999997879357e-04,3.288750000000004281e+00,8.318526200463054387e-27
9.091499999997878839e-04,3.288750000000004281e+00,8.318526200463054387e-27
9.092499999997878321e-04,3.288750000000004281e+00,8.318526200463054387e-27
9.093499999997877803e-04,3.288750000000004281e+00,8.318526200463054387e-27
9.094499999997877285e-04,3.288750000000004281e+00,8.318526200463054387e-27
9.095499999997876768e-04,3.288750000000004281e+00,8.318526200463054387e-27
9.096499999997876250e-04,3.288750000000004281e+00,8.318526200463054387e-27
9.097499999997875732e-04,3.288750000000004281e+00,8.318526200463054387e-27
9.098499999997875214e-04,3.288750000000004281e+00,8.318526200463054387e-27
9.099499999997874696e-04,3.288750000000004281e+00,8.318526200463054387e-27
9.100499999997874179e-04,3.288750000000004281e+00,8.318526200463054387e-27
