time_s,module_voltage_V,damping_power_W
7.597499999998652423e-04,3.280649999999754485e+00,7.751017033857615891e-29
7.598499999998651906e-04,3.280649999999782462e+00,1.146600152937517251e-27
7.599499999998651388e-04,3.280649999999783795e+00,9.704823694463144817e-28
7.600499999998650870e-04,3.280649999999760702e+00,1.146600152937517234e-29
7.601499999998650352e-04,3.280649999999789568e+00,1.651104220230024884e-27
7.602499999998649834e-04,3.280649999999790012e+00,1.387386185054395812e-27
7.603499999998649317e-04,3.280649999999766031e+00,1.834560244700027560e-30
7.604499999998648799e-04,3.280649999999794897e+00,2.058835234614606011e-27
7.605499999998648281e-04,3.280649999999796673e+00,1.878589690572828222e-27
7.606499999998647763e-04,3.280649999999773136e+00,6.604416880920099357e-29
7.607499999998647245e-04,3.280649999999776245e+00,1.485993798207022243e-28
7.608499999998646728e-04,3.280649999999804223e+00,2.862372621793217928e-27
7.609499999998646210e-04,3.280649999999830424e+00,8.112884042124696177e-27
7.610499999998645692e-04,3.280649999999805555e+00,2.312004548383209633e-27
7.611499999998645174e-04,3.280649999999808664e+00,2.935296391520044119e-27
7.612499999998644656e-04,3.280649999999809996e+00,2.579850344109413725e-27
7.613499999998644139e-04,3.280649999999810884e+00,2.862372621793217928e-27
7.614499999998643621e-04,3.280649999999839306e+00,8.608215308193704324e-27
7.615499999998643103e-04,3.280649999999839750e+00,8.358715114914499922e-27
7.616499999998642585e-04,3.280649999999839750e+00,7.991344425913319191e-27
7.617499999998642067e-04,3.280649999999816213e+00,2.444092886001611710e-27
7.618499999998641550e-04,3.280649999999819766e+00,3.159571381434622242e-27
7.619499999998641032e-04,3.280649999999821098e+00,2.790366132188741900e-27
7.620499999998640514e-04,3.280649999999822430e+00,3.159571381434622242e-27
7.621499999998639996e-04,3.280649999999850408e+00,8.989345199030135361e-27
7.622499999998639478e-04,3.280649999999850852e+00,8.734341325016831411e-27
7.623499999998638961e-04,3.280649999999852184e+00,8.861384621962307946e-27
7.624499999998638443e-04,3.280649999999853961e+00,9.378730610967715721e-27
7.625499999998637925e-04,3.280649999999854849e+00,9.510360308524942357e-27
7.626499999998637407e-04,3.280649999999856625e+00,9.776371544006446839e-27
7.627499999998636889e-04,3.280649999999857513e+00,9.910753081930723249e-27
7.628499999998636372e-04,3.280649999999833089e+00,3.632887924567229684e-27
7.629499999998635854e-04,3.280649999999836641e+00,4.586400611750069003e-27
7.630499999998635336e-04,3.280649999999863731e+00,1.116146452875496760e-26
7.631499999998634818e-04,3.280649999999863731e+00,1.073630519204573587e-26
7.632499999998634301e-04,3.280649999999865063e+00,1.087710769082646271e-26
7.633499999998633783e-04,3.280649999999839750e+00,3.881929477785257927e-27
7.634499999998633265e-04,3.280649999999841970e+00,4.678587264046245049e-27
7.635499999998632747e-04,3.280649999999869948e+00,1.159487938656534865e-26
7.636499999998632229e-04,3.280649999999844635e+00,4.404779147524765968e-27
7.637499999998631712e-04,3.280649999999847299e+00,5.250970060392653331e-27
7.638499999998631194e-04,3.280649999999874833e+00,1.233558308536298510e-26
7.639499999998630676e-04,3.280649999999874389e+00,1.174118556608017648e-26
7.640499999998630158e-04,3.280649999999875277e+00,1.159487938656534865e-26
7.641499999998629640e-04,3.280649999999902366e+00,2.240043922784851149e-26
7.642499999998629123e-04,3.280649999999901922e+00,2.080804093544888813e-26
7.643499999998628605e-04,3.280649999999877053e+00,1.130501886790274421e-26
7.644499999998628087e-04,3.280649999999879274e+00,1.144949048717287171e-26
7.645499999998627569e-04,3.280649999999905919e+00,2.179641026728102579e-26
7.646499999998627051e-04,3.280649999999905475e+00,2.022602669781780349e-26
7.647499999998626534e-04,3.280649999999881050e+00,1.101882746972954043e-26
7.648499999998626016e-04,3.280649999999882827e+00,1.116146452875496760e-26
7.649499999998625498e-04,3.280649999999909472e+00,2.139831069418111923e-26
7.650499999998624980e-04,3.280649999999908584e+00,1.965226798128786816e-26
7.651499999998624462e-04,3.280649999999884159e+00,1.045745203485133196e-26
7.652499999998623945e-04,3.280649999999886823e+00,1.087710769082646271e-26
7.653499999998623427e-04,3.280649999999913025e+00,2.100388024157061332e-26
7.654499999998622909e-04,3.280649999999938782e+00,3.245153616849878471e-26
7.655499999998622391e-04,3.280649999999938782e+00,3.148288835929717235e-26
7.656499999998621873e-04,3.280649999999913025e+00,1.816260506259144594e-26
7.657499999998621356e-04,3.280649999999888600e+00,9.378730610967715721e-27
7.658499999998620838e-04,3.280649999999916577e+00,1.946284963602259053e-26
7.659499999998620320e-04,3.280649999999942334e+00,3.052891703205315687e-26
7.660499999998619802e-04,3.280649999999941446e+00,2.912547844485763427e-26
7.661499999998619284e-04,3.280649999999916577e+00,1.673164807172542559e-26
7.662499999998618767e-04,3.280649999999918354e+00,1.779936213414084130e-26
7.663499999998618249e-04,3.280649999999917910e+00,1.621017432216944172e-26
7.664499999998617731e-04,3.280649999999919242e+00,1.690730721515545435e-26
7.665499999998617213e-04,3.280649999999946331e+00,2.798117149222599601e-26
7.666499999998616696e-04,3.280649999999944555e+00,2.641766752368039815e-26
7.667499999998616178e-04,3.280649999999918798e+00,1.420683453495701381e-26
7.668499999998615660e-04,3.280649999999921018e+00,1.535939700868980425e-26
7.669499999998615142e-04,3.280649999999921906e+00,1.404585187348458480e-26
7.670499999998614624e-04,3.280649999999897037e+00,6.386104211800795686e-27
7.671499999998614107e-04,3.280649999999924127e+00,1.469528620010839465e-26
7.672499999998613589e-04,3.280649999999949884e+00,2.447349230435954038e-26
7.673499999998613071e-04,3.280649999999949884e+00,2.363326371228692801e-26
7.674499999998612553e-04,3.280649999999949884e+00,2.280771160217191539e-26
7.675499999998612035e-04,3.280649999999950328e+00,2.240043922784851149e-26
7.676499999998611518e-04,3.280649999999950328e+00,2.159690184066989994e-26
7.677499999998611000e-04,3.280649999999950772e+00,2.100388024157061332e-26
7.678499999998610482e-04,3.280649999999951216e+00,2.061311890944950808e-26
7.679499999998609964e-04,3.280649999999977418e+00,3.318765346668467393e-26
7.680499999998609446e-04,3.280650000000002287e+00,4.637951754626139461e-26
7.681499999998608929e-04,3.280649999999975197e+00,2.866500382343792804e-26
7.682499999998608411e-04,3.280649999999950772e+00,1.743978832617963732e-26
7.683499999998607893e-04,3.280649999999977418e+00,2.935709167575101513e-26
7.684499999998607375e-04,3.280650000000002287e+00,4.182980813940532786e-26
7.685499999998606857e-04,3.280650000000000510e+00,3.937379061181316330e-26
7.686499999998606340e-04,3.280650000000000954e+00,3.830607654939774759e-26
7.687499999998605822e-04,3.280649999999975641e+00,2.321865309698472280e-26
7.688499999998605304e-04,3.280649999999950772e+00,1.309921878721937063e-26
7.689499999998604786e-04,3.280649999999977418e+00,2.363326371228692801e-26
7.690499999998604268e-04,3.280650000000002731e+00,3.519099325389710471e-26
7.691499999998603751e-04,3.280650000000000954e+00,3.294136375383369618e-26
7.692499999998603233e-04,3.280650000000000954e+00,3.172367439141405055e-26
7.693499999998602715e-04,3.280650000000001842e+00,3.124301960730264216e-26
7.694499999998602197e-04,3.280649999999976529e+00,1.798052495830496961e-26
7.695499999998601679e-04,3.280649999999977418e+00,1.852951711153145123e-26
7.696499999998601162e-04,3.280650000000002731e+00,2.889478249408660715e-26
7.697499999998600644e-04,3.280650000000000954e+00,2.685979654265310396e-26
7.698499999998600126e-04,3.280650000000001842e+00,2.619797893437757013e-26
7.699499999998599608e-04,3.280650000000001842e+00,2.532839737838975538e-26
7.700499999998599091e-04,3.280650000000000954e+00,2.405154344807853674e-26
7.701499999998598573e-04,3.280650000000000510e+00,2.280771160217191539e-26
7.702499999998598055e-04,3.280650000000000954e+00,2.199683597401450539e-26
7.703499999998597537e-04,3.280650000000000954e+00,2.100388024157061332e-26
7.704499999998597019e-04,3.280650000000000510e+00,1.984260360667549668e-26
7.705499999998596502e-04,3.280650000000000510e+00,1.871434905618498020e-26
7.706499999998595984e-04,3.280650000000000510e+00,1.798052495830496961e-26
7.707499999998595466e-04,3.280650000000000510e+00,1.690730721515545435e-26
7.708499999998594948e-04,3.280650000000000510e+00,1.621017432216944172e-26
7.709499999998594430e-04,3.280650000000000510e+00,1.519199338636092768e-26
7.710499999998593913e-04,3.280650000000000510e+00,1.453155169826891873e-26
7.711499999998593395e-04,3.280650000000000510e+00,1.356840756980140305e-26
7.712499999998592877e-04,3.280650000000000510e+00,1.279101266610976722e-26
7.713499999998592359e-04,3.280650000000000510e+00,1.203654976547688046e-26
7.714499999998591841e-04,3.280650000000026267e+00,2.199683597401450539e-26
7.715499999998591324e-04,3.280650000000050692e+00,3.294136375383369618e-26
7.716499999998590806e-04,3.280650000000048916e+00,3.076603394368063729e-26
7.717499999998590288e-04,3.280650000000048028e+00,2.912547844485763427e-26
7.718499999998589770e-04,3.280650000000047140e+00,2.752986967202978712e-26
7.719499999998589252e-04,3.280650000000020938e+00,1.485993798207022145e-26
7.720499999998588735e-04,3.280650000000021826e+00,1.586711155641053639e-26
7.721499999998588217e-04,3.280650000000047140e+00,2.576135359613896099e-26
7.722499999998587699e-04,3.280650000000045807e+00,2.426205923615786455e-26
7.723499999998587181e-04,3.280650000000044919e+00,2.342549976457464997e-26
7.724499999998586663e-04,3.280650000000044475e+00,2.219817896087033300e-26
7.725499999998586146e-04,3.280650000000044475e+00,2.139831069418111923e-26
7.726499999998585628e-04,3.280650000000043587e+00,2.041911416357248178e-26
7.727499999998585110e-04,3.280650000000043587e+00,1.965226798128786816e-26
7.728499999998584592e-04,3.280650000000043587e+00,1.890009828096085718e-26
7.729499999998584074e-04,3.280650000000043143e+00,1.816260506259144594e-26
7.730499999998583557e-04,3.280650000000068012e+00,2.982306997790482091e-26
7.731499999998583039e-04,3.280650000000065791e+00,2.685979654265310396e-26
7.732499999998582521e-04,3.280650000000038702e+00,1.502550704415439912e-26
7.733499999998582003e-04,3.280650000000039146e+00,1.453155169826891873e-26
7.734499999998581485e-04,3.280650000000039146e+00,1.388578649213450667e-26
7.735499999998580968e-04,3.280650000000039146e+00,1.341109402881837470e-26
7.736499999998580450e-04,3.280650000000064459e+00,2.363326371228692801e-26
7.737499999998579932e-04,3.280650000000062683e+00,2.120063682781469227e-26
7.738499999998579414e-04,3.280650000000062683e+00,2.159690184066989994e-26
7.739499999998578897e-04,3.280650000000061794e+00,1.984260360667549668e-26
7.740499999998578379e-04,3.280650000000060462e+00,1.965226798128786816e-26
7.741499999998577861e-04,3.280650000000085331e+00,3.029271740054803020e-26
7.742499999998577343e-04,3.280650000000057798e+00,1.655690620841774771e-26
7.743499999998576825e-04,3.280650000000058686e+00,1.726137734238255879e-26
7.744499999998576308e-04,3.280650000000057798e+00,1.552771791114103171e-26
7.745499999998575790e-04,3.280650000000056909e+00,1.552771791114103171e-26
7.746499999998575272e-04,3.280650000000056465e+00,1.420683453495701381e-26
7.747499999998574754e-04,3.280650000000055577e+00,1.404585187348458480e-26
7.748499999998574236e-04,3.280650000000080446e+00,2.342549976457464997e-26
7.749499999998573719e-04,3.280650000000078670e+00,2.199683597401450539e-26
7.750499999998573201e-04,3.280650000000078670e+00,2.139831069418111923e-26
7.751499999998572683e-04,3.280650000000052025e+00,1.031940137643765490e-26
7.752499999998572165e-04,3.280650000000052025e+00,1.059641997338735848e-26
7.753499999998571647e-04,3.280650000000051136e+00,9.378730610967715721e-27
7.754499999998571130e-04,3.280650000000051136e+00,9.510360308524942357e-27
7.755499999998570612e-04,3.280650000000076449e+00,1.761911659009906387e-26
7.756499999998570094e-04,3.280650000000074229e+00,1.621017432216944172e-26
7.757499999998569576e-04,3.280650000000072897e+00,1.519199338636092768e-26
7.758499999998569058e-04,3.280650000000046251e+00,6.278323797424669006e-27
7.759499999998568541e-04,3.280650000000047584e+00,6.826398670528801891e-27
7.760499999998568023e-04,3.280650000000072897e+00,1.372663839090677942e-26
7.761499999998567505e-04,3.280650000000071120e+00,1.279101266610976722e-26
7.762499999998566987e-04,3.280650000000070676e+00,1.218560778535875806e-26
7.763499999998566469e-04,3.280650000000069344e+00,1.130501886790274421e-26
7.764499999998565952e-04,3.280650000000068456e+00,1.059641997338735848e-26
7.765499999998565434e-04,3.280650000000093325e+00,1.965226798128786816e-26
7.766499999998564916e-04,3.280650000000091104e+00,1.743978832617963732e-26
7.767499999998564398e-04,3.280650000000064903e+00,8.358715114914499922e-27
7.768499999998563880e-04,3.280650000000065791e+00,8.235340938458424044e-27
7.769499999998563363e-04,3.280650000000064459e+00,7.514358762291312887e-27
7.770499999998562845e-04,3.280650000000089772e+00,1.586711155641053639e-26
7.771499999998562327e-04,3.280650000000087996e+00,1.388578649213450667e-26
7.772499999998561809e-04,3.280650000000060906e+00,5.960486235030389233e-27
7.773499999998561292e-04,3.280650000000061794e+00,5.753180927379285914e-27
7.774499999998560774e-04,3.280650000000087108e+00,1.325469776795769722e-26
7.775499999998560256e-04,3.280650000000110644e+00,2.179641026728102579e-26
7.776499999998559738e-04,3.280650000000108868e+00,2.003385651218547608e-26
7.777499999998559220e-04,3.280650000000081334e+00,9.378730610967715721e-27
7.778499999998558703e-04,3.280650000000080446e+00,9.510360308524942357e-27
7.779499999998558185e-04,3.280650000000079558e+00,8.358715114914499922e-27
7.780499999998557667e-04,3.280650000000079114e+00,8.608215308193704324e-27
7.781499999998557149e-04,3.280650000000104871e+00,1.638308162523242071e-26
7.782499999998556631e-04,3.280650000000101763e+00,1.469528620010839465e-26
7.783499999998556114e-04,3.280650000000075561e+00,5.960486235030389233e-27
7.784499999998555596e-04,3.280650000000051136e+00,1.542865165792723123e-27
7.785499999998555078e-04,3.280650000000077338e+00,6.386104211800795686e-27
7.786499999998554560e-04,3.280650000000100430e+00,1.248647566548956159e-26
7.787499999998554042e-04,3.280650000000099098e+00,1.130501886790274421e-26
7.788499999998553525e-04,3.280650000000072453e+00,3.881929477785257927e-27
7.789499999998553007e-04,3.280650000000072453e+00,4.139226552104436927e-27
7.790499999998552489e-04,3.280650000000071564e+00,3.471446623033626667e-27
7.791499999998551971e-04,3.280650000000070676e+00,3.471446623033626667e-27
7.792499999998551453e-04,3.280650000000095989e+00,8.861384621962307946e-27
7.793499999998550936e-04,3.280650000000093325e+00,7.632229258013289217e-27
7.794499999998550418e-04,3.280650000000092881e+00,7.166250955859482010e-27
7.795499999998549900e-04,3.280650000000092881e+00,6.714949135663275991e-27
7.796499999998549382e-04,3.280650000000091548e+00,6.171460663170892490e-27
7.797499999998548864e-04,3.280650000000064459e+00,1.146600152937517251e-27
7.798499999998548347e-04,3.280650000000064903e+00,1.387386185054395812e-27
7.799499999998547829e-04,3.280650000000089772e+00,5.153279727362377019e-27
7.800499999998547311e-04,3.280650000000087996e+00,4.586400611750069003e-27
7.801499999998546793e-04,3.280650000000086663e+00,4.226826803788863589e-27
7.802499999998546275e-04,3.280650000000086219e+00,3.966777889102634096e-27
7.803499999998545758e-04,3.280650000000085331e+00,3.632887924567229684e-27
7.804499999998545240e-04,3.280650000000083999e+00,3.313674441989424306e-27
7.805499999998544722e-04,3.280650000000083555e+00,3.083895771340746276e-27
7.806499999998544204e-04,3.280650000000083111e+00,2.862372621793217928e-27
7.807499999998543687e-04,3.280650000000082223e+00,2.649104993346839619e-27
7.808499999998543169e-04,3.280650000000080446e+00,2.312004548383209633e-27
