time_s,rail_at_low_source_V,rail_at_high_source_V
8.219750000000117804e-04,3.203055575425038271e+00,3.385555575425038377e+00
8.220250000000118087e-04,3.203060723798890397e+00,3.385560723798890503e+00
8.220750000000118371e-04,3.203066393270760592e+00,3.385566393270760699e+00
8.221250000000118654e-04,3.203072578347090360e+00,3.385572578347090467e+00
8.221750000000118937e-04,3.203079273534666260e+00,3.385579273534666367e+00
8.222250000000119220e-04,3.203086473340962304e+00,3.385586473340962410e+00
8.222750000000119503e-04,3.203094172275054330e+00,3.385594172275054436e+00
8.223250000000119787e-04,3.203102364847843830e+00,3.385602364847843937e+00
8.223750000000120070e-04,3.203111045572629045e+00,3.385611045572629152e+00
8.224250000000120353e-04,3.203120208965692495e+00,3.385620208965692601e+00
8.224750000000120636e-04,3.203129849546872965e+00,3.385629849546873071e+00
8.225250000000120919e-04,3.203139961839943872e+00,3.385639961839943979e+00
8.225750000000121203e-04,3.203150540373282507e+00,3.385650540373282613e+00
8.226250000000121486e-04,3.203161579680334992e+00,3.385661579680335098e+00
8.226750000000121769e-04,3.203173074299889844e+00,3.385673074299889951e+00
8.227250000000122052e-04,3.203185018776980808e+00,3.385685018776980915e+00
8.227750000000122335e-04,3.203197407662972562e+00,3.385697407662972669e+00
8.228250000000122619e-04,3.203210235516359639e+00,3.385710235516359745e+00
8.228750000000122902e-04,3.203223496903040868e+00,3.385723496903040974e+00
8.229250000000123185e-04,3.203237186396862057e+00,3.385737186396862164e+00
8.229750000000123468e-04,3.203251298580164441e+00,3.385751298580164548e+00
8.230250000000123752e-04,3.203265828043980523e+00,3.385765828043980630e+00
8.230750000000124035e-04,3.203280769388948013e+00,3.385780769388948119e+00
8.231250000000124318e-04,3.203296117225356454e+00,3.385796117225356561e+00
8.231750000000124601e-04,3.203311866173589983e+00,3.385811866173590090e+00
8.232250000000124884e-04,3.203328010865001740e+00,3.385828010865001847e+00
8.232750000000125168e-04,3.203344545941917865e+00,3.385844545941917971e+00
8.233250000000125451e-04,3.203361466058140206e+00,3.385861466058140312e+00
8.233750000000125734e-04,3.203378765879578260e+00,3.385878765879578367e+00
8.234250000000126017e-04,3.203396440084417041e+00,3.385896440084417147e+00
8.234750000000126300e-04,3.203414483363819620e+00,3.385914483363819727e+00
8.235250000000126584e-04,3.203432890421952450e+00,3.385932890421952557e+00
8.235750000000126867e-04,3.203451655976800705e+00,3.385951655976800811e+00
8.236250000000127150e-04,3.203470774760326378e+00,3.385970774760326485e+00
8.236750000000127433e-04,3.203490241518716086e+00,3.385990241518716193e+00
8.237250000000127716e-04,3.203510051013314985e+00,3.386010051013315092e+00
8.237750000000128000e-04,3.203530198020469122e+00,3.386030198020469228e+00
8.238250000000128283e-04,3.203550677332073882e+00,3.386050677332073988e+00
8.238750000000128566e-04,3.203571483756047389e+00,3.386071483756047495e+00
8.239250000000128849e-04,3.203592612116545446e+00,3.386092612116545553e+00
8.239750000000129132e-04,3.203614057254509540e+00,3.386114057254509646e+00
8.240250000000129416e-04,3.203635814027930628e+00,3.386135814027930735e+00
8.240750000000129699e-04,3.203657877312066304e+00,3.386157877312066411e+00
8.241250000000129982e-04,3.203680242000026546e+00,3.386180242000026652e+00
8.241750000000130265e-04,3.203702903003057489e+00,3.386202903003057596e+00
8.242250000000130548e-04,3.203725855250645349e+00,3.386225855250645456e+00
8.242750000000130832e-04,3.203749093691195871e+00,3.386249093691195977e+00
8.243250000000131115e-04,3.203772613292218185e+00,3.386272613292218292e+00
8.243750000000131398e-04,3.203796409040466031e+00,3.386296409040466138e+00
8.244250000000131681e-04,3.203820475942642521e+00,3.386320475942642627e+00
8.244750000000131964e-04,3.203844809025365503e+00,3.386344809025365610e+00
8.245250000000132248e-04,3.203869403335563248e+00,3.386369403335563355e+00
8.245750000000132531e-04,3.203894253940989589e+00,3.386394253940989696e+00
8.246250000000132814e-04,3.203919355930228807e+00,3.386419355930228914e+00
8.246750000000133097e-04,3.203944704413067779e+00,3.386444704413067885e+00
8.247250000000133380e-04,3.203970294521012452e+00,3.386470294521012558e+00
8.247750000000133664e-04,3.203996121407240771e+00,3.386496121407240878e+00
8.248250000000133947e-04,3.204022180247089402e+00,3.386522180247089508e+00
8.248750000000134230e-04,3.204048466238262005e+00,3.386548466238262112e+00
8.249250000000134513e-04,3.204074974601077486e+00,3.386574974601077592e+00
8.249750000000134796e-04,3.204101700578900314e+00,3.386601700578900420e+00
8.250250000000135080e-04,3.204128639438028614e+00,3.386628639438028721e+00
8.250750000000135363e-04,3.204155786468397160e+00,3.386655786468397267e+00
8.251250000000135646e-04,3.204183136983520086e+00,3.386683136983520193e+00
8.251750000000135929e-04,3.204210686320818180e+00,3.386710686320818287e+00
8.252250000000136212e-04,3.204238429841998581e+00,3.386738429841998688e+00
8.252750000000136496e-04,3.204266362933008594e+00,3.386766362933008701e+00
8.253250000000136779e-04,3.204294481004498429e+00,3.386794481004498536e+00
8.253750000000137062e-04,3.204322779491934003e+00,3.386822779491934110e+00
8.254250000000137345e-04,3.204351253855972637e+00,3.386851253855972743e+00
8.254750000000137629e-04,3.204379899582464386e+00,3.386879899582464493e+00
8.255250000000137912e-04,3.204408712182743368e+00,3.386908712182743475e+00
8.255750000000138195e-04,3.204437687193963935e+00,3.386937687193964042e+00
8.256250000000138478e-04,3.204466820179160624e+00,3.386966820179160731e+00
8.256750000000138761e-04,3.204496106727409810e+00,3.386996106727409916e+00
8.257250000000139045e-04,3.204525542454179199e+00,3.387025542454179305e+00
8.257750000000139328e-04,3.204555123001529005e+00,3.387055123001529111e+00
8.258250000000139611e-04,3.204584844038045333e+00,3.387084844038045439e+00
8.258750000000139894e-04,3.204614701259254961e+00,3.387114701259255067e+00
8.259250000000140177e-04,3.204644690387743022e+00,3.387144690387743129e+00
8.259750000000140461e-04,3.204674807173273354e+00,3.387174807173273461e+00
8.260250000000140744e-04,3.204705047393106465e+00,3.387205047393106572e+00
8.260750000000141027e-04,3.204735406851964452e+00,3.387235406851964559e+00
8.261250000000141310e-04,3.204765881382326320e+00,3.387265881382326427e+00
8.261750000000141593e-04,3.204796466844555880e+00,3.387296466844555987e+00
8.262250000000141877e-04,3.204827159126913738e+00,3.387327159126913845e+00
8.262750000000142160e-04,3.204857954146024479e+00,3.387357954146024586e+00
8.263250000000142443e-04,3.204888847846715905e+00,3.387388847846716011e+00
8.263750000000142726e-04,3.204919836202177574e+00,3.387419836202177681e+00
8.264250000000143009e-04,3.204950915214302309e+00,3.387450915214302416e+00
8.264750000000143293e-04,3.204982080913737263e+00,3.387482080913737370e+00
8.265250000000143576e-04,3.205013329359881702e+00,3.387513329359881809e+00
8.265750000000143859e-04,3.205044656641114820e+00,3.387544656641114926e+00
8.266250000000144142e-04,3.205076058874900102e+00,3.387576058874900209e+00
8.266750000000144425e-04,3.205107532207909227e+00,3.387607532207909333e+00
8.267250000000144709e-04,3.205139072816081125e+00,3.387639072816081232e+00
8.267750000000144992e-04,3.205170676904764537e+00,3.387670676904764644e+00
8.268250000000145275e-04,3.205202340708921849e+00,3.387702340708921955e+00
8.268750000000145558e-04,3.205234060493044712e+00,3.387734060493044819e+00
8.269250000000145841e-04,3.205265832551227323e+00,3.387765832551227430e+00
8.269750000000146125e-04,3.205297653207549224e+00,3.387797653207549331e+00
8.270250000000146408e-04,3.205329518815899892e+00,3.387829518815899998e+00
8.270750000000146691e-04,3.205361425760052896e+00,3.387861425760053002e+00
8.271250000000146974e-04,3.205393370453895940e+00,3.387893370453896047e+00
8.271750000000147257e-04,3.205425349341489927e+00,3.387925349341490033e+00
8.272250000000147541e-04,3.205457358897012110e+00,3.387957358897012217e+00
8.272750000000147824e-04,3.205489395624816940e+00,3.387989395624817046e+00
8.273250000000148107e-04,3.205521456059776231e+00,3.388021456059776337e+00
8.273750000000148390e-04,3.205553536767030476e+00,3.388053536767030582e+00
8.274250000000148673e-04,3.205585634342051460e+00,3.388085634342051566e+00
8.274750000000148957e-04,3.205617745411030395e+00,3.388117745411030501e+00
8.275250000000149240e-04,3.205649866630607026e+00,3.388149866630607132e+00
8.275750000000149523e-04,3.205681994687894054e+00,3.388181994687894161e+00
8.276250000000149806e-04,3.205714126300837741e+00,3.388214126300837847e+00
8.276750000000150089e-04,3.205746258217818667e+00,3.388246258217818774e+00
8.277250000000150373e-04,3.205778387218134462e+00,3.388278387218134569e+00
8.277750000000150656e-04,3.205810510111732459e+00,3.388310510111732565e+00
8.278250000000150939e-04,3.205842623739283415e+00,3.388342623739283521e+00
8.278750000000151222e-04,3.205874724972275214e+00,3.388374724972275320e+00
8.279250000000151506e-04,3.205906810713048394e+00,3.388406810713048500e+00
8.279750000000151789e-04,3.205938877894861871e+00,3.388438877894861978e+00
8.280250000000152072e-04,3.205970923481598067e+00,3.388470923481598174e+00
8.280750000000152355e-04,3.206002944468103077e+00,3.388502944468103184e+00
8.281250000000152638e-04,3.206034937880143598e+00,3.388534937880143705e+00
8.281750000000152922e-04,3.206066900774370509e+00,3.388566900774370616e+00
8.282250000000153205e-04,3.206098830238230946e+00,3.388598830238231052e+00
8.282750000000153488e-04,3.206130723390101078e+00,3.388630723390101185e+00
8.283250000000153771e-04,3.206162577379211065e+00,3.388662577379211172e+00
8.283750000000154054e-04,3.206194389385677024e+00,3.388694389385677130e+00
8.284250000000154338e-04,3.206226156620478385e+00,3.388726156620478491e+00
8.284750000000154621e-04,3.206257876325367739e+00,3.388757876325367846e+00
8.285250000000154904e-04,3.206289545773109761e+00,3.388789545773109868e+00
8.285750000000155187e-04,3.206321162267156577e+00,3.388821162267156684e+00
8.286250000000155470e-04,3.206352723141671301e+00,3.388852723141671408e+00
8.286750000000155754e-04,3.206384225761711004e+00,3.388884225761711111e+00
8.287250000000156037e-04,3.206415667523130786e+00,3.388915667523130892e+00
8.287750000000156320e-04,3.206447045852343969e+00,3.388947045852344075e+00
8.288250000000156603e-04,3.206478358206449109e+00,3.388978358206449215e+00
8.288750000000156886e-04,3.206509602073364995e+00,3.389009602073365102e+00
8.289250000000157170e-04,3.206540774971424312e+00,3.389040774971424419e+00
8.289750000000157453e-04,3.206571874449591242e+00,3.389071874449591348e+00
8.290250000000157736e-04,3.206602898087408615e+00,3.389102898087408722e+00
8.290750000000158019e-04,3.206633843494837155e+00,3.389133843494837262e+00
8.291250000000158302e-04,3.206664708312251921e+00,3.389164708312252028e+00
8.291750000000158586e-04,3.206695490210459631e+00,3.389195490210459738e+00
8.292250000000158869e-04,3.206726186890508146e+00,3.389226186890508252e+00
8.292750000000159152e-04,3.206756796083750860e+00,3.389256796083750967e+00
8.293250000000159435e-04,3.206787315551832496e+00,3.389287315551832602e+00
8.293750000000159718e-04,3.206817743086371575e+00,3.389317743086371681e+00
8.294250000000160002e-04,3.206848076509194456e+00,3.389348076509194563e+00
8.294750000000160285e-04,3.206878313672138159e+00,3.389378313672138265e+00
8.295250000000160568e-04,3.206908452456934899e+00,3.389408452456935006e+00
8.295750000000160851e-04,3.206938490775196104e+00,3.389438490775196211e+00
8.296250000000161134e-04,3.206968426568299613e+00,3.389468426568299719e+00
8.296750000000161418e-04,3.206998257807529562e+00,3.389498257807529669e+00
8.297250000000161701e-04,3.207027982493641183e+00,3.389527982493641289e+00
8.297750000000161984e-04,3.207057598656971376e+00,3.389557598656971482e+00
8.298250000000162267e-04,3.207087104357366325e+00,3.389587104357366432e+00
8.298750000000162550e-04,3.207116497684107781e+00,3.389616497684107888e+00
8.299250000000162834e-04,3.207145776755842448e+00,3.389645776755842554e+00
8.299750000000163117e-04,3.207174939720264462e+00,3.389674939720264568e+00
8.300250000000163400e-04,3.207203984754420034e+00,3.389703984754420141e+00
8.300750000000163683e-04,3.207232910064249598e+00,3.389732910064249705e+00
8.301250000000163966e-04,3.207261713884625554e+00,3.389761713884625660e+00
8.301750000000164250e-04,3.207290394479426876e+00,3.389790394479426983e+00
8.302250000000164533e-04,3.207318950141107905e+00,3.389818950141108012e+00
8.302750000000164816e-04,3.207347379190924386e+00,3.389847379190924492e+00
8.303250000000165099e-04,3.207375679978575533e+00,3.389875679978575640e+00
8.303750000000165382e-04,3.207403850882244889e+00,3.389903850882244996e+00
8.304250000000165666e-04,3.207431890308440003e+00,3.389931890308440110e+00
8.304750000000165949e-04,3.207459796691891629e+00,3.389959796691891736e+00
8.305250000000166232e-04,3.207487568495566599e+00,3.389987568495566705e+00
8.305750000000166515e-04,3.207515204210278803e+00,3.390015204210278910e+00
8.306250000000166799e-04,3.207542702354763353e+00,3.390042702354763460e+00
8.306750000000167082e-04,3.207570061475603307e+00,3.390070061475603413e+00
8.307250000000167365e-04,3.207597280147045371e+00,3.390097280147045478e+00
8.307750000000167648e-04,3.207624356970771196e+00,3.390124356970771302e+00
8.308250000000167931e-04,3.207651290575936898e+00,3.390151290575937004e+00
8.308750000000168215e-04,3.207678079619139311e+00,3.390178079619139417e+00
8.309250000000168498e-04,3.207704722784011420e+00,3.390204722784011526e+00
8.309750000000168781e-04,3.207731218781167293e+00,3.390231218781167399e+00
8.310250000000169064e-04,3.207757566348266920e+00,3.390257566348267027e+00
8.310750000000169347e-04,3.207783764249819924e+00,3.390283764249820031e+00
8.311250000000169631e-04,3.207809811276829404e+00,3.390309811276829510e+00
8.311750000000169914e-04,3.207835706247014418e+00,3.390335706247014524e+00
8.312250000000170197e-04,3.207861448004396543e+00,3.390361448004396649e+00
8.312750000000170480e-04,3.207887035419160426e+00,3.390387035419160533e+00
8.313250000000170763e-04,3.207912467387919353e+00,3.390412467387919460e+00
8.313750000000171047e-04,3.207937742833034900e+00,3.390437742833035006e+00
8.314250000000171330e-04,3.207962860702822550e+00,3.390462860702822656e+00
8.314750000000171613e-04,3.207987819971349186e+00,3.390487819971349293e+00
8.315250000000171896e-04,3.208012619638151097e+00,3.390512619638151204e+00
8.315750000000172179e-04,3.208037258728336116e+00,3.390537258728336223e+00
8.316250000000172463e-04,3.208061736292294963e+00,3.390561736292295070e+00
8.316750000000172746e-04,3.208086051405420580e+00,3.390586051405420687e+00
8.317250000000173029e-04,3.208110203168265784e+00,3.390610203168265890e+00
8.317750000000173312e-04,3.208134190706234623e+00,3.390634190706234730e+00
8.318250000000173595e-04,3.208158013169364331e+00,3.390658013169364438e+00
8.318750000000173879e-04,3.208181669732313779e+00,3.390681669732313885e+00
8.319250000000174162e-04,3.208205159594144984e+00,3.390705159594145091e+00
8.319750000000174445e-04,3.208228481978263602e+00,3.390728481978263709e+00
8.320250000000174728e-04,3.208251636132039231e+00,3.390751636132039337e+00
8.320750000000175011e-04,3.208274621326831166e+00,3.390774621326831273e+00
8.321250000000175295e-04,3.208297436857909357e+00,3.390797436857909464e+00
8.321750000000175578e-04,3.208320082044236798e+00,3.390820082044236905e+00
8.322250000000175861e-04,3.208342556228075182e+00,3.390842556228075289e+00
8.322750000000176144e-04,3.208364858775082595e+00,3.390864858775082702e+00
8.323250000000176427e-04,3.208386989074254902e+00,3.390886989074255009e+00
8.323750000000176711e-04,3.208408946537459450e+00,3.390908946537459556e+00
8.324250000000176994e-04,3.208430730599522551e+00,3.390930730599522658e+00
8.324750000000177277e-04,3.208452340717892426e+00,3.390952340717892532e+00
8.325250000000177560e-04,3.208473776372615216e+00,3.390973776372615323e+00
