time_s,rail_at_low_source_V,rail_at_high_source_V
8.629250000000349748e-04,3.208750000000156088e+00,3.391250000000156195e+00
8.629750000000350032e-04,3.208750000000162306e+00,3.391250000000162412e+00
8.630250000000350315e-04,3.208750000000150759e+00,3.391250000000150866e+00
8.630750000000350598e-04,3.208750000000148095e+00,3.391250000000148201e+00
8.631250000000350881e-04,3.208750000000117009e+00,3.391250000000117115e+00
8.631750000000351164e-04,3.208750000000124558e+00,3.391250000000124665e+00
8.632250000000351448e-04,3.208750000000138325e+00,3.391250000000138431e+00
8.632750000000351731e-04,3.208750000000124558e+00,3.391250000000124665e+00
8.633250000000352014e-04,3.208750000000123670e+00,3.391250000000123777e+00
8.633750000000352297e-04,3.208750000000117009e+00,3.391250000000117115e+00
8.634250000000352580e-04,3.208750000000113900e+00,3.391250000000114007e+00
8.634750000000352864e-04,3.208750000000109015e+00,3.391250000000109122e+00
8.635250000000353147e-04,3.208750000000105462e+00,3.391250000000105569e+00
8.635750000000353430e-04,3.208750000000101910e+00,3.391250000000102016e+00
8.636250000000353713e-04,3.208750000000097913e+00,3.391250000000098019e+00
8.636750000000353996e-04,3.208750000000094804e+00,3.391250000000094911e+00
8.637250000000354280e-04,3.208750000000115232e+00,3.391250000000115339e+00
8.637750000000354563e-04,3.208750000000123226e+00,3.391250000000123332e+00
8.638250000000354846e-04,3.208750000000089475e+00,3.391250000000089582e+00
8.638750000000355129e-04,3.208750000000100577e+00,3.391250000000100684e+00
8.639250000000355412e-04,3.208750000000114344e+00,3.391250000000114451e+00
8.639750000000355696e-04,3.208750000000078817e+00,3.391250000000078924e+00
8.640250000000355979e-04,3.208750000000068159e+00,3.391250000000068265e+00
8.640750000000356262e-04,3.208750000000093916e+00,3.391250000000094023e+00
8.641250000000356545e-04,3.208750000000100577e+00,3.391250000000100684e+00
8.641750000000356828e-04,3.208750000000068159e+00,3.391250000000068265e+00
8.642250000000357112e-04,3.208750000000055724e+00,3.391250000000055831e+00
8.642750000000357395e-04,3.208750000000082814e+00,3.391250000000082920e+00
8.643250000000357678e-04,3.208750000000090363e+00,3.391250000000090470e+00
8.643750000000357961e-04,3.208750000000058833e+00,3.391250000000058940e+00
8.644250000000358244e-04,3.208750000000046843e+00,3.391250000000046949e+00
8.644750000000358528e-04,3.208750000000074376e+00,3.391250000000074483e+00
8.645250000000358811e-04,3.208750000000082814e+00,3.391250000000082920e+00
8.645750000000359094e-04,3.208750000000051728e+00,3.391250000000051834e+00
8.646250000000359377e-04,3.208750000000039293e+00,3.391250000000039400e+00
8.646750000000359660e-04,3.208750000000066827e+00,3.391250000000066933e+00
8.647250000000359944e-04,3.208750000000052172e+00,3.391250000000052278e+00
8.647750000000360227e-04,3.208750000000033076e+00,3.391250000000033182e+00
8.648250000000360510e-04,3.208750000000063718e+00,3.391250000000063825e+00
8.648750000000360793e-04,3.208750000000046843e+00,3.391250000000046949e+00
8.649250000000361076e-04,3.208750000000029079e+00,3.391250000000029186e+00
8.649750000000361360e-04,3.208750000000036184e+00,3.391250000000036291e+00
8.650250000000361643e-04,3.208750000000031743e+00,3.391250000000031850e+00
8.650750000000361926e-04,3.208750000000032632e+00,3.391250000000032738e+00
8.651250000000362209e-04,3.208750000000030855e+00,3.391250000000030962e+00
8.651750000000362492e-04,3.208750000000030855e+00,3.391250000000030962e+00
8.652250000000362776e-04,3.208750000000030411e+00,3.391250000000030518e+00
8.652750000000363059e-04,3.208750000000029523e+00,3.391250000000029630e+00
8.653250000000363342e-04,3.208750000000029079e+00,3.391250000000029186e+00
8.653750000000363625e-04,3.208750000000028635e+00,3.391250000000028741e+00
8.654250000000363909e-04,3.208750000000027747e+00,3.391250000000027853e+00
8.654750000000364192e-04,3.208750000000027303e+00,3.391250000000027409e+00
8.655250000000364475e-04,3.208750000000026859e+00,3.391250000000026965e+00
8.655750000000364758e-04,3.208750000000025970e+00,3.391250000000026077e+00
8.656250000000365041e-04,3.208750000000001545e+00,3.391250000000001652e+00
8.656750000000365325e-04,3.208750000000013536e+00,3.391250000000013642e+00
8.657250000000365608e-04,3.208750000000008207e+00,3.391250000000008313e+00
8.657750000000365891e-04,3.208750000000010871e+00,3.391250000000010978e+00
8.658250000000366174e-04,3.208750000000033520e+00,3.391250000000033626e+00
8.658750000000366457e-04,3.208749999999997993e+00,3.391249999999998099e+00
8.659250000000366741e-04,3.208750000000014424e+00,3.391250000000014531e+00
8.659750000000367024e-04,3.208750000000030855e+00,3.391250000000030962e+00
8.660250000000367307e-04,3.208750000000022862e+00,3.391250000000022968e+00
8.660750000000367590e-04,3.208750000000025970e+00,3.391250000000026077e+00
8.661250000000367873e-04,3.208749999999999769e+00,3.391249999999999876e+00
8.661750000000368157e-04,3.208750000000013092e+00,3.391250000000013198e+00
8.662250000000368440e-04,3.208750000000030855e+00,3.391250000000030962e+00
8.662750000000368723e-04,3.208749999999997993e+00,3.391249999999998099e+00
8.663250000000369006e-04,3.208750000000013980e+00,3.391250000000014087e+00
8.663750000000369289e-04,3.208750000000005986e+00,3.391250000000006093e+00
8.664250000000369573e-04,3.208749999999986002e+00,3.391249999999986109e+00
8.664750000000369856e-04,3.208749999999997105e+00,3.391249999999997211e+00
8.665250000000370139e-04,3.208750000000016200e+00,3.391250000000016307e+00
8.665750000000370422e-04,3.208750000000006875e+00,3.391250000000006981e+00
8.666250000000370705e-04,3.208749999999988223e+00,3.391249999999988329e+00
8.666750000000370989e-04,3.208749999999997993e+00,3.391249999999998099e+00
8.667250000000371272e-04,3.208749999999993552e+00,3.391249999999993658e+00
8.667750000000371555e-04,3.208749999999996660e+00,3.391249999999996767e+00
8.668250000000371838e-04,3.208749999999996660e+00,3.391249999999996767e+00
8.668750000000372121e-04,3.208749999999997105e+00,3.391249999999997211e+00
8.669250000000372405e-04,3.208749999999997549e+00,3.391249999999997655e+00
8.669750000000372688e-04,3.208749999999997993e+00,3.391249999999998099e+00
8.670250000000372971e-04,3.208749999999997993e+00,3.391249999999998099e+00
8.670750000000373254e-04,3.208749999999997993e+00,3.391249999999998099e+00
8.671250000000373537e-04,3.208749999999974900e+00,3.391249999999975007e+00
8.671750000000373821e-04,3.208749999999987779e+00,3.391249999999987885e+00
8.672250000000374104e-04,3.208749999999982894e+00,3.391249999999983000e+00
8.672750000000374387e-04,3.208749999999986446e+00,3.391249999999986553e+00
8.673250000000374670e-04,3.208750000000010427e+00,3.391250000000010534e+00
8.673750000000374953e-04,3.208749999999999325e+00,3.391249999999999432e+00
8.674250000000375237e-04,3.208750000000004654e+00,3.391250000000004761e+00
8.674750000000375520e-04,3.208749999999978453e+00,3.391249999999978559e+00
8.675250000000375803e-04,3.208749999999967795e+00,3.391249999999967901e+00
8.675750000000376086e-04,3.208749999999997993e+00,3.391249999999998099e+00
8.676250000000376369e-04,3.208749999999985558e+00,3.391249999999985665e+00
8.676750000000376653e-04,3.208749999999968683e+00,3.391249999999968789e+00
8.677250000000376936e-04,3.208750000000001990e+00,3.391250000000002096e+00
8.677750000000377219e-04,3.208749999999987335e+00,3.391249999999987441e+00
8.678250000000377502e-04,3.208749999999971347e+00,3.391249999999971454e+00
8.678750000000377786e-04,3.208750000000004210e+00,3.391250000000004317e+00
8.679250000000378069e-04,3.208750000000012648e+00,3.391250000000012754e+00
8.679750000000378352e-04,3.208749999999984670e+00,3.391249999999984777e+00
8.680250000000378635e-04,3.208749999999974900e+00,3.391249999999975007e+00
8.680750000000378918e-04,3.208749999999981561e+00,3.391249999999981668e+00
8.681250000000379202e-04,3.208750000000003322e+00,3.391250000000003428e+00
8.681750000000379485e-04,3.208750000000017533e+00,3.391250000000017639e+00
8.682250000000379768e-04,3.208750000000010427e+00,3.391250000000010534e+00
8.682750000000380051e-04,3.208749999999989555e+00,3.391249999999989662e+00
8.683250000000380334e-04,3.208749999999976676e+00,3.391249999999976783e+00
8.683750000000380618e-04,3.208750000000007763e+00,3.391250000000007869e+00
8.684250000000380901e-04,3.208750000000017533e+00,3.391250000000017639e+00
8.684750000000381184e-04,3.208750000000012648e+00,3.391250000000012754e+00
8.685250000000381467e-04,3.208750000000013980e+00,3.391250000000014087e+00
8.685750000000381750e-04,3.208749999999989111e+00,3.391249999999989218e+00
8.686250000000382034e-04,3.208749999999977565e+00,3.391249999999977671e+00
8.686750000000382317e-04,3.208750000000007763e+00,3.391250000000007869e+00
8.687250000000382600e-04,3.208750000000017977e+00,3.391250000000018083e+00
8.687750000000382883e-04,3.208750000000012648e+00,3.391250000000012754e+00
8.688250000000383166e-04,3.208750000000014424e+00,3.391250000000014531e+00
8.688750000000383450e-04,3.208749999999989999e+00,3.391249999999990106e+00
8.689250000000383733e-04,3.208749999999978453e+00,3.391249999999978559e+00
8.689750000000384016e-04,3.208750000000009095e+00,3.391250000000009202e+00
8.690250000000384299e-04,3.208750000000018421e+00,3.391250000000018527e+00
8.690750000000384582e-04,3.208750000000013092e+00,3.391250000000013198e+00
8.691250000000384866e-04,3.208750000000015312e+00,3.391250000000015419e+00
8.691750000000385149e-04,3.208749999999989999e+00,3.391249999999990106e+00
8.692250000000385432e-04,3.208749999999978453e+00,3.391249999999978559e+00
8.692750000000385715e-04,3.208750000000009095e+00,3.391250000000009202e+00
8.693250000000385998e-04,3.208750000000019309e+00,3.391250000000019416e+00
8.693750000000386282e-04,3.208750000000013980e+00,3.391250000000014087e+00
8.694250000000386565e-04,3.208750000000015756e+00,3.391250000000015863e+00
8.694750000000386848e-04,3.208749999999990887e+00,3.391249999999990994e+00
8.695250000000387131e-04,3.208749999999979341e+00,3.391249999999979448e+00
8.695750000000387414e-04,3.208750000000009539e+00,3.391250000000009646e+00
8.696250000000387698e-04,3.208750000000019309e+00,3.391250000000019416e+00
8.696750000000387981e-04,3.208750000000014424e+00,3.391250000000014531e+00
8.697250000000388264e-04,3.208750000000016200e+00,3.391250000000016307e+00
8.697750000000388547e-04,3.208749999999990887e+00,3.391249999999990994e+00
8.698250000000388830e-04,3.208749999999979785e+00,3.391249999999979892e+00
8.698750000000389114e-04,3.208750000000010427e+00,3.391250000000010534e+00
8.699250000000389397e-04,3.208750000000019753e+00,3.391250000000019860e+00
8.699750000000389680e-04,3.208750000000014424e+00,3.391250000000014531e+00
8.700250000000389963e-04,3.208750000000016200e+00,3.391250000000016307e+00
8.700750000000390246e-04,3.208749999999991331e+00,3.391249999999991438e+00
8.701250000000390530e-04,3.208749999999979785e+00,3.391249999999979892e+00
8.701750000000390813e-04,3.208750000000009983e+00,3.391250000000010090e+00
8.702250000000391096e-04,3.208750000000019753e+00,3.391250000000019860e+00
8.702750000000391379e-04,3.208750000000014424e+00,3.391250000000014531e+00
8.703250000000391663e-04,3.208750000000016200e+00,3.391250000000016307e+00
8.703750000000391946e-04,3.208749999999991775e+00,3.391249999999991882e+00
8.704250000000392229e-04,3.208749999999980673e+00,3.391249999999980780e+00
8.704750000000392512e-04,3.208750000000010427e+00,3.391250000000010534e+00
8.705250000000392795e-04,3.208750000000020197e+00,3.391250000000020304e+00
8.705750000000393079e-04,3.208750000000014424e+00,3.391250000000014531e+00
8.706250000000393362e-04,3.208750000000016644e+00,3.391250000000016751e+00
8.706750000000393645e-04,3.208749999999991775e+00,3.391249999999991882e+00
8.707250000000393928e-04,3.208749999999980229e+00,3.391249999999980336e+00
8.707750000000394211e-04,3.208750000000010427e+00,3.391250000000010534e+00
8.708250000000394495e-04,3.208750000000020197e+00,3.391250000000020304e+00
8.708750000000394778e-04,3.208750000000014868e+00,3.391250000000014975e+00
8.709250000000395061e-04,3.208750000000016644e+00,3.391250000000016751e+00
8.709750000000395344e-04,3.208749999999991775e+00,3.391249999999991882e+00
8.710250000000395627e-04,3.208749999999980229e+00,3.391249999999980336e+00
8.710750000000395911e-04,3.208750000000010427e+00,3.391250000000010534e+00
8.711250000000396194e-04,3.208750000000020197e+00,3.391250000000020304e+00
8.711750000000396477e-04,3.208750000000014868e+00,3.391250000000014975e+00
8.712250000000396760e-04,3.208750000000016644e+00,3.391250000000016751e+00
8.712750000000397043e-04,3.208749999999991775e+00,3.391249999999991882e+00
8.713250000000397327e-04,3.208749999999980229e+00,3.391249999999980336e+00
8.713750000000397610e-04,3.208750000000010871e+00,3.391250000000010978e+00
8.714250000000397893e-04,3.208750000000020197e+00,3.391250000000020304e+00
8.714750000000398176e-04,3.208750000000014424e+00,3.391250000000014531e+00
8.715250000000398459e-04,3.208750000000017533e+00,3.391250000000017639e+00
8.715750000000398743e-04,3.208749999999991775e+00,3.391249999999991882e+00
8.716250000000399026e-04,3.208749999999980673e+00,3.391249999999980780e+00
8.716750000000399309e-04,3.208750000000010871e+00,3.391250000000010978e+00
8.717250000000399592e-04,3.208750000000020197e+00,3.391250000000020304e+00
8.717750000000399875e-04,3.208750000000014868e+00,3.391250000000014975e+00
8.718250000000400159e-04,3.208750000000016644e+00,3.391250000000016751e+00
8.718750000000400442e-04,3.208749999999991775e+00,3.391249999999991882e+00
8.719250000000400725e-04,3.208749999999980673e+00,3.391249999999980780e+00
8.719750000000401008e-04,3.208750000000010871e+00,3.391250000000010978e+00
8.720250000000401291e-04,3.208750000000020197e+00,3.391250000000020304e+00
8.720750000000401575e-04,3.208750000000014868e+00,3.391250000000014975e+00
8.721250000000401858e-04,3.208750000000016644e+00,3.391250000000016751e+00
8.721750000000402141e-04,3.208749999999991775e+00,3.391249999999991882e+00
8.722250000000402424e-04,3.208749999999980673e+00,3.391249999999980780e+00
8.722750000000402707e-04,3.208750000000010871e+00,3.391250000000010978e+00
8.723250000000402991e-04,3.208750000000020197e+00,3.391250000000020304e+00
8.723750000000403274e-04,3.208750000000014868e+00,3.391250000000014975e+00
8.724250000000403557e-04,3.208750000000017533e+00,3.391250000000017639e+00
8.724750000000403840e-04,3.208749999999991775e+00,3.391249999999991882e+00
8.725250000000404123e-04,3.208749999999980229e+00,3.391249999999980336e+00
8.725750000000404407e-04,3.208750000000010871e+00,3.391250000000010978e+00
8.726250000000404690e-04,3.208750000000020197e+00,3.391250000000020304e+00
8.726750000000404973e-04,3.208750000000015312e+00,3.391250000000015419e+00
8.727250000000405256e-04,3.208750000000017533e+00,3.391250000000017639e+00
8.727750000000405540e-04,3.208749999999991775e+00,3.391249999999991882e+00
8.728250000000405823e-04,3.208749999999980673e+00,3.391249999999980780e+00
8.728750000000406106e-04,3.208750000000010871e+00,3.391250000000010978e+00
8.729250000000406389e-04,3.208750000000020197e+00,3.391250000000020304e+00
8.729750000000406672e-04,3.208750000000015312e+00,3.391250000000015419e+00
8.730250000000406956e-04,3.208750000000017533e+00,3.391250000000017639e+00
8.730750000000407239e-04,3.208749999999991775e+00,3.391249999999991882e+00
8.731250000000407522e-04,3.208749999999980673e+00,3.391249999999980780e+00
8.731750000000407805e-04,3.208750000000011315e+00,3.391250000000011422e+00
8.732250000000408088e-04,3.208750000000021085e+00,3.391250000000021192e+00
8.732750000000408372e-04,3.208750000000015312e+00,3.391250000000015419e+00
8.733250000000408655e-04,3.208750000000017533e+00,3.391250000000017639e+00
8.733750000000408938e-04,3.208749999999992220e+00,3.391249999999992326e+00
8.734250000000409221e-04,3.208749999999980673e+00,3.391249999999980780e+00
8.734750000000409504e-04,3.208750000000011315e+00,3.391250000000011422e+00
